device_id,timestamp,temperature,humidity,co2,ec,ph,dew_point,vpd,voltage,battery_level,anomaly_type,is_anomaly
4,2025-06-28T23:12:57.212522,21.8,35.79,655,1.7,8.24,5.97,1.68,3.21,94,normal,0
1,2025-06-30T11:22:57.212522,46.79,31.79,526,1.28,7.73,25.86,7.16,3.81,51,sudden_spike,1
1,2025-06-24T22:12:57.212522,29.46,42.07,437,0.76,8.55,15.21,2.38,3.3,97,normal,0
4,2025-06-25T10:32:57.212522,20.64,34.21,1019,1.84,7.14,4.3,1.6,3.23,87,normal,0
4,2025-06-27T17:42:57.212522,24.88,76.45,840,2.0,6.61,20.45,0.74,3.35,81,normal,0
3,2025-06-26T03:32:57.212522,27.25,67.34,786,0.93,5.33,20.66,1.18,3.27,90,normal,0
4,2025-06-25T15:12:57.212522,25.22,44.72,973,1.45,5.47,12.33,1.77,3.33,87,normal,0
4,2025-06-29T05:12:57.212522,21.46,55.27,260,0.99,5.55,12.11,1.14,2.58,77,sudden_drop,1
1,2025-06-29T14:32:57.212522,22.7,63.71,962,0.77,5.76,15.46,1.0,2.52,15,low_voltage,1
1,2025-06-30T08:52:57.212522,23.13,93.55,304,1.51,7.08,22.03,0.18,3.21,73,vpd_too_low,1
3,2025-06-28T06:22:57.212522,26.55,44.1,947,1.71,4.67,13.32,1.94,3.35,94,normal,0
3,2025-06-30T10:02:57.212522,50.32,37.31,698,1.62,8.01,31.69,7.86,3.96,91,sudden_spike,1
2,2025-06-26T02:32:57.212522,24.68,74.35,467,0.79,7.13,19.8,0.8,3.39,99,normal,0
2,2025-06-25T13:52:57.212522,21.56,52.51,537,1.3,7.56,11.42,1.22,3.34,97,normal,0
1,2025-06-25T16:32:57.212522,21.09,58.16,427,1.81,6.56,12.54,1.05,3.4,95,normal,0
1,2025-06-29T03:32:57.212522,31.43,68.93,258,1.5,4.3,25.02,1.43,3.4,99,normal,0
1,2025-06-28T05:32:57.212522,20.59,72.36,749,1.33,8.13,15.44,0.67,3.26,99,normal,0
2,2025-06-27T06:52:57.212522,35.4,71.2,845,2.18,8.84,29.36,1.66,3.36,84,normal,0
2,2025-06-27T15:52:57.212522,22.23,34.39,686,1.14,6.11,5.77,1.76,3.35,94,normal,0
3,2025-06-29T17:42:57.212522,24.72,32.28,698,1.53,6.2,7.03,2.11,2.67,87,sudden_drop,1
1,2025-06-30T18:52:57.212522,21.75,96.03,712,1.24,8.73,21.09,0.1,3.4,95,vpd_too_low,1
2,2025-06-24T21:02:57.212522,33.32,79.96,1030,1.75,7.97,29.38,1.03,3.34,97,normal,0
2,2025-06-29T22:52:57.212522,54.54,36.1,482,1.59,8.52,34.78,9.84,3.79,71,sudden_spike,1
2,2025-06-25T18:22:57.212522,31.22,50.72,383,1.42,8.41,19.77,2.24,3.31,89,normal,0
2,2025-06-26T15:42:57.212522,22.45,54.59,1057,1.35,5.69,12.84,1.23,3.39,93,normal,0
1,2025-06-25T18:32:57.212522,36.49,44.71,584,1.87,8.87,22.5,3.37,3.33,92,normal,0
3,2025-06-29T08:12:57.212522,20.7,95.66,279,0.81,4.94,19.98,0.11,3.31,55,vpd_too_low,1
1,2025-06-23T23:42:57.212522,27.41,65.81,706,1.69,6.86,20.44,1.25,3.25,89,normal,0
2,2025-06-29T10:12:57.212522,21.18,35.47,593,1.34,8.17,5.3,1.62,2.78,51,sudden_drop,1
1,2025-06-30T04:12:57.212522,47.48,62.73,433,0.68,4.23,38.53,4.05,3.69,96,sudden_spike,1
4,2025-06-26T18:02:57.212522,38.65,69.45,1132,1.33,8.16,32.03,2.1,3.2,93,normal,0
2,2025-06-29T21:42:57.212522,53.71,70.6,992,1.25,8.94,46.68,4.35,3.99,65,sudden_spike,1
1,2025-06-26T13:52:57.212522,20.1,64.82,576,1.88,4.52,13.27,0.83,3.35,97,normal,0
1,2025-06-24T05:32:57.212522,37.43,37.53,302,1.89,8.5,20.47,4.01,3.33,93,normal,0
3,2025-06-26T05:52:57.212522,23.52,56.65,649,1.39,5.95,14.4,1.26,3.22,84,normal,0
4,2025-06-24T04:32:57.212522,36.39,47.13,593,1.99,9.6,23.28,3.21,3.24,100,normal,0
4,2025-06-28T01:42:57.212522,37.21,79.03,882,2.07,6.06,32.94,1.33,3.26,91,normal,0
3,2025-06-29T04:02:57.212522,30.27,33.16,573,1.61,5.2,12.26,2.88,3.26,87,normal,0
2,2025-06-25T03:22:57.212522,25.9,53.36,626,1.63,7.71,15.68,1.56,3.29,83,normal,0
4,2025-06-27T05:02:57.212522,20.3,80.64,944,1.21,4.82,16.86,0.46,3.25,80,normal,0
3,2025-06-27T09:42:57.212522,38.98,64.72,847,2.24,8.27,31.1,2.46,3.38,99,normal,0
1,2025-06-28T20:32:57.212522,21.87,57.4,469,1.67,9.19,13.07,1.12,3.21,89,normal,0
1,2025-06-29T05:52:57.212522,24.59,93.78,530,1.84,5.77,23.52,0.19,3.31,91,vpd_too_low,1
4,2025-06-27T03:02:57.212522,31.9,69.54,1036,1.03,6.82,25.62,1.44,3.29,81,normal,0
4,2025-06-27T12:22:57.212522,25.21,60.2,624,2.08,5.47,16.93,1.28,3.23,89,normal,0
2,2025-06-29T20:12:57.212522,24.51,35.86,522,0.6,5.83,8.39,1.97,2.1,20,low_voltage,1
3,2025-06-27T19:32:57.212522,27.39,35.29,1084,1.89,7.95,10.68,2.36,3.39,99,normal,0
3,2025-06-27T20:12:57.212522,36.03,33.8,703,2.16,7.24,17.57,3.94,3.33,92,normal,0
3,2025-06-30T21:22:57.212522,22.37,90.56,340,1.53,8.28,20.75,0.26,3.3,50,vpd_too_low,1
2,2025-06-24T22:02:57.212522,25.61,68.1,791,1.7,6.79,19.28,1.05,3.33,81,normal,0
2,2025-06-25T15:32:57.212522,33.81,62.01,640,1.79,7.41,25.49,2.0,3.2,93,normal,0
2,2025-06-26T06:22:57.212522,27.21,80.53,662,1.08,4.4,23.56,0.7,3.3,97,normal,0
1,2025-06-30T08:32:57.212522,37.52,68.89,897,1.75,6.7,30.81,2.01,2.03,23,low_voltage,1
2,2025-06-25T19:42:57.212522,21.68,46.49,533,1.3,9.2,9.71,1.39,3.36,91,normal,0
1,2025-06-29T13:12:57.212522,23.26,56.7,489,1.46,5.35,14.18,1.24,2.53,54,sudden_drop,1
2,2025-06-30T12:42:57.212522,36.43,72.78,506,1.43,5.91,30.73,1.66,2.39,13,low_voltage,1
3,2025-06-27T11:22:57.212522,27.22,75.48,869,2.02,8.25,22.5,0.89,3.37,87,normal,0
1,2025-06-26T02:12:57.212522,38.54,68.76,913,1.08,6.46,31.75,2.13,3.31,89,normal,0
4,2025-06-27T17:02:57.212522,35.47,49.39,1174,1.3,5.92,23.22,2.92,3.32,81,normal,0
3,2025-06-29T05:22:57.212522,23.95,95.25,325,1.97,4.27,23.14,0.14,3.34,82,vpd_too_low,1
3,2025-06-25T14:22:57.212522,23.81,77.65,1076,1.25,6.73,19.66,0.66,3.28,98,normal,0
2,2025-06-29T09:22:57.212522,49.68,51.06,784,0.8,6.53,36.76,5.94,3.7,68,sudden_spike,1
3,2025-06-23T23:22:57.212522,38.44,76.44,635,0.94,6.64,33.54,1.6,3.31,86,normal,0
1,2025-06-26T19:42:57.212522,33.15,51.27,328,0.69,5.22,21.72,2.47,3.29,91,normal,0
2,2025-06-29T08:32:57.212522,27.2,53.45,695,1.18,6.11,16.91,1.68,2.37,23,low_voltage,1
3,2025-06-30T18:42:57.212522,52.12,37.0,968,1.48,7.28,33.11,8.63,3.77,93,sudden_spike,1
4,2025-06-25T18:42:57.212522,24.54,51.32,665,1.98,6.16,13.82,1.5,3.27,88,normal,0
4,2025-06-27T05:22:57.212522,29.85,66.48,458,2.36,6.48,22.92,1.41,3.28,81,normal,0
3,2025-06-29T10:52:57.212522,37.55,74.83,861,0.75,7.29,32.3,1.63,2.37,24,low_voltage,1
1,2025-06-30T18:12:57.212522,20.14,45.79,592,1.93,4.91,8.08,1.28,2.63,12,low_voltage,1
3,2025-06-29T13:32:57.212522,22.67,64.68,964,0.6,5.7,15.67,0.97,2.76,89,sudden_drop,1
2,2025-06-25T19:22:57.212522,39.03,53.16,392,1.78,6.46,27.72,3.28,3.39,90,normal,0
3,2025-06-25T17:12:57.212522,34.57,73.36,578,2.11,5.94,29.09,1.46,3.21,90,normal,0
1,2025-06-26T05:42:57.212522,33.4,59.81,467,1.93,8.82,24.5,2.07,3.25,95,normal,0
4,2025-06-28T18:22:57.212522,31.35,38.42,530,2.03,9.46,15.48,2.82,3.26,84,normal,0
1,2025-06-27T21:22:57.212522,35.14,44.78,899,1.75,5.05,21.31,3.13,3.23,86,normal,0
3,2025-06-27T08:32:57.212522,31.47,69.53,860,2.11,9.17,25.21,1.41,3.27,98,normal,0
4,2025-06-24T04:42:57.212522,36.83,79.36,1095,1.78,6.7,32.65,1.28,3.26,93,normal,0
1,2025-06-29T04:52:57.212522,36.18,71.39,388,0.58,6.0,30.16,1.72,2.61,18,low_voltage,1
4,2025-06-25T08:32:57.212522,26.01,38.84,789,2.24,6.71,10.91,2.06,3.36,82,normal,0
3,2025-06-29T03:12:57.212522,32.21,80.6,1149,1.17,8.78,28.44,0.93,3.31,94,normal,0
3,2025-06-24T18:22:57.212522,38.59,61.51,417,1.51,9.14,29.84,2.63,3.29,97,normal,0
2,2025-06-26T13:42:57.212522,35.32,46.83,838,0.76,5.04,22.21,3.04,3.25,96,normal,0
4,2025-06-24T19:52:57.212522,22.47,35.74,774,1.08,7.21,6.54,1.75,3.25,80,normal,0
1,2025-06-24T16:12:57.212522,28.05,75.18,498,2.02,4.84,23.23,0.94,3.25,92,normal,0
4,2025-06-24T06:02:57.212522,37.8,51.6,1061,1.9,6.82,26.09,3.17,3.34,94,normal,0
1,2025-06-27T06:42:57.212522,35.86,76.96,781,0.9,8.5,31.17,1.36,3.37,96,normal,0
2,2025-06-30T05:32:57.212522,50.89,54.72,454,1.57,5.85,39.15,5.84,3.78,71,sudden_spike,1
3,2025-06-29T16:02:57.212522,21.2,96.14,842,1.16,4.74,20.56,0.1,3.32,60,vpd_too_low,1
4,2025-06-30T17:32:57.212522,33.02,40.47,668,0.99,6.81,17.78,3.0,2.51,23,low_voltage,1
4,2025-06-30T15:52:57.212522,48.94,70.86,420,1.07,4.11,42.21,3.41,3.64,85,sudden_spike,1
1,2025-06-23T22:52:57.212522,33.36,31.29,433,1.42,4.9,14.05,3.53,3.28,88,normal,0
4,2025-06-25T20:52:57.212522,21.52,80.19,405,2.14,7.15,17.96,0.51,3.28,92,normal,0
4,2025-06-29T02:22:57.212522,27.5,51.14,1197,1.32,8.78,16.49,1.79,3.36,80,normal,0
1,2025-06-29T01:22:57.212522,26.47,71.86,663,1.77,5.55,20.97,0.97,3.28,86,normal,0
4,2025-06-27T01:32:57.212522,22.63,76.79,881,2.21,8.51,18.34,0.64,3.22,81,normal,0
4,2025-06-26T05:02:57.212522,34.3,48.34,618,1.98,7.8,21.8,2.79,3.32,97,normal,0
4,2025-06-29T21:42:57.212522,38.75,41.82,698,1.39,6.02,23.42,4.01,2.16,15,low_voltage,1
1,2025-06-29T22:32:57.212522,37.75,63.33,554,0.99,4.84,29.56,2.4,2.37,29,low_voltage,1
1,2025-06-27T14:42:57.212522,26.4,72.01,790,1.45,6.28,20.94,0.96,3.39,85,normal,0
3,2025-06-25T03:22:57.212522,31.33,67.38,672,2.03,6.68,24.54,1.49,3.35,95,normal,0
4,2025-06-26T05:12:57.212522,36.6,74.58,1137,2.07,9.57,31.33,1.56,3.22,86,normal,0
3,2025-06-27T17:32:57.212522,28.69,36.55,614,1.89,4.68,12.36,2.5,3.28,95,normal,0
4,2025-06-27T23:02:57.212522,32.26,45.73,556,1.31,4.95,19.05,2.62,3.26,85,normal,0
1,2025-06-25T05:22:57.212522,27.32,34.19,942,1.87,8.85,10.15,2.39,3.34,89,normal,0
3,2025-06-25T05:12:57.212522,37.42,77.05,985,1.59,8.54,32.7,1.47,3.23,96,normal,0
3,2025-06-25T01:22:57.212522,23.38,41.16,791,1.75,7.52,9.43,1.69,3.21,87,normal,0
2,2025-06-27T14:02:57.212522,24.69,79.49,632,1.62,7.37,20.9,0.64,3.36,85,normal,0
4,2025-06-28T20:02:57.212522,35.93,78.05,738,1.56,8.21,31.48,1.3,3.29,85,normal,0
2,2025-06-25T22:22:57.212522,35.24,64.91,1032,1.34,8.56,27.62,2.0,3.26,91,normal,0
2,2025-06-26T15:02:57.212522,34.37,79.73,614,1.57,5.03,30.35,1.1,3.29,82,normal,0
3,2025-06-24T04:42:57.212522,34.91,69.33,407,2.05,7.83,28.44,1.72,3.21,99,normal,0
1,2025-06-25T13:42:57.212522,28.03,58.36,991,2.09,9.16,19.08,1.58,3.23,86,normal,0
4,2025-06-28T01:12:57.212522,23.8,68.41,681,1.41,9.21,17.63,0.93,3.33,90,normal,0
4,2025-06-24T16:42:57.212522,21.38,42.7,770,0.96,9.58,8.17,1.46,3.22,94,normal,0
4,2025-06-26T04:12:57.212522,28.23,67.12,1153,2.34,8.96,21.53,1.26,3.39,93,normal,0
3,2025-06-26T19:52:57.212522,30.87,62.46,1116,1.85,6.54,22.85,1.67,3.24,89,normal,0
1,2025-06-28T07:32:57.212522,25.21,77.55,406,0.87,6.64,21.0,0.72,3.21,86,normal,0
1,2025-06-24T04:02:57.212522,22.55,41.14,868,1.69,8.32,8.68,1.61,3.33,88,normal,0
2,2025-06-30T13:22:57.212522,15.27,31.76,836,1.98,8.98,-1.43,1.18,2.68,89,sudden_drop,1
2,2025-06-30T18:02:57.212522,52.36,36.08,746,1.05,6.76,32.87,8.86,3.94,76,sudden_spike,1
2,2025-06-29T05:32:57.212522,21.39,96.01,204,0.69,5.99,20.73,0.1,3.28,78,vpd_too_low,1
3,2025-06-26T21:42:57.212522,22.72,49.02,860,1.83,6.52,11.45,1.41,3.24,82,normal,0
1,2025-06-28T23:32:57.212522,36.87,59.49,743,1.66,4.26,27.65,2.52,3.24,86,normal,0
3,2025-06-26T07:12:57.212522,29.14,80.68,518,1.34,5.98,25.47,0.78,3.24,96,normal,0
3,2025-06-27T04:12:57.212522,20.71,47.79,904,1.95,8.21,9.23,1.28,3.38,93,normal,0
4,2025-06-27T23:22:57.212522,28.58,52.47,1004,2.15,8.54,17.89,1.86,3.37,100,normal,0
4,2025-06-30T17:12:57.212522,24.25,60.28,284,1.23,7.77,16.05,1.2,2.04,11,low_voltage,1
3,2025-06-25T16:12:57.212522,28.26,71.08,1138,1.94,5.38,22.51,1.11,3.22,97,normal,0
1,2025-06-27T18:22:57.212522,37.55,36.28,568,1.26,6.04,20.03,4.12,3.23,83,normal,0
2,2025-06-27T12:02:57.212522,38.2,78.58,1077,1.48,8.86,33.8,1.43,3.29,96,normal,0
1,2025-06-27T15:32:57.212522,23.46,51.07,532,1.23,4.48,12.75,1.41,3.4,95,normal,0
1,2025-06-30T06:22:57.212522,23.22,90.21,682,1.25,4.19,21.52,0.28,3.26,54,vpd_too_low,1
2,2025-06-24T03:32:57.212522,20.63,39.21,987,1.51,4.98,6.26,1.48,3.23,83,normal,0
4,2025-06-26T08:42:57.212522,24.0,67.31,753,1.17,5.96,17.56,0.98,3.38,87,normal,0
4,2025-06-30T04:32:57.212522,51.99,31.38,901,0.56,5.98,30.09,9.34,3.93,51,sudden_spike,1
1,2025-06-30T00:42:57.212522,21.87,96.26,202,0.97,7.0,21.25,0.1,3.39,93,vpd_too_low,1
3,2025-06-26T07:22:57.212522,24.2,75.68,905,1.15,7.2,19.63,0.73,3.22,88,normal,0
1,2025-06-25T07:52:57.212522,34.58,39.89,473,0.88,7.68,18.94,3.3,3.27,83,normal,0
1,2025-06-26T17:12:57.212522,39.73,41.99,849,1.53,7.3,24.36,4.22,3.27,80,normal,0
4,2025-06-25T01:42:57.212522,36.1,44.83,468,2.35,8.91,22.19,3.3,3.35,88,normal,0
3,2025-06-30T04:22:57.212522,22.46,60.95,595,1.96,7.02,14.55,1.06,2.72,92,sudden_drop,1
4,2025-06-27T12:12:57.212522,31.57,42.21,1150,2.05,4.87,17.15,2.68,3.34,82,normal,0
1,2025-06-24T10:02:57.212522,22.42,72.91,564,1.79,7.85,17.31,0.73,3.26,98,normal,0
3,2025-06-24T15:22:57.212522,21.59,39.56,692,2.01,8.81,7.24,1.56,3.32,100,normal,0
3,2025-06-27T11:02:57.212522,31.42,75.87,1049,2.11,7.71,26.63,1.11,3.31,99,normal,0
2,2025-06-30T21:22:57.212522,21.74,41.03,294,0.81,4.23,7.91,1.53,2.62,58,sudden_drop,1
1,2025-06-25T08:12:57.212522,27.53,73.9,1004,1.85,8.27,22.45,0.96,3.3,85,normal,0
4,2025-06-30T09:52:57.212522,47.45,59.81,636,1.16,8.22,37.62,4.36,3.97,69,sudden_spike,1
4,2025-06-25T23:42:57.212522,21.14,38.94,577,2.23,8.62,6.61,1.53,3.24,84,normal,0
1,2025-06-27T00:32:57.212522,30.28,47.62,570,1.88,7.07,17.9,2.26,3.37,100,normal,0
1,2025-06-29T00:52:57.212522,39.52,75.76,689,1.91,5.4,34.42,1.74,3.39,88,normal,0
2,2025-06-25T23:52:57.212522,38.61,33.08,688,0.89,8.67,19.46,4.58,3.23,98,normal,0
3,2025-06-29T13:12:57.212522,20.04,94.82,762,1.67,5.35,19.18,0.12,3.37,51,vpd_too_low,1
3,2025-06-27T12:12:57.212522,39.6,43.56,1065,0.88,6.83,24.86,4.07,3.3,91,normal,0
1,2025-06-24T14:32:57.212522,27.07,50.83,909,1.28,6.45,16.0,1.76,3.31,97,normal,0
3,2025-06-26T03:52:57.212522,21.68,63.97,906,1.35,4.88,14.56,0.93,3.39,83,normal,0
1,2025-06-27T18:52:57.212522,34.51,72.98,261,1.43,5.24,28.94,1.48,3.22,90,normal,0
4,2025-06-30T02:52:57.212522,16.88,33.7,714,1.04,7.37,0.79,1.27,2.51,84,sudden_drop,1
1,2025-06-28T15:22:57.212522,37.48,70.33,545,1.89,6.41,31.14,1.91,3.32,89,normal,0
3,2025-06-28T21:42:57.212522,20.29,41.92,368,1.44,7.37,6.92,1.38,3.27,81,normal,0
3,2025-06-26T01:32:57.212522,31.27,60.84,466,2.17,4.8,22.79,1.79,3.22,94,normal,0
4,2025-06-29T08:52:57.212522,20.84,70.5,665,1.2,7.95,15.27,0.73,2.79,56,sudden_drop,1
3,2025-06-30T15:52:57.212522,23.45,97.28,910,1.5,4.25,22.99,0.08,3.34,78,vpd_too_low,1
3,2025-06-27T21:02:57.212522,21.22,36.99,906,2.12,6.73,5.94,1.59,3.22,95,normal,0
4,2025-06-30T10:52:57.212522,48.19,63.35,597,1.45,8.23,39.38,4.13,3.74,75,sudden_spike,1
2,2025-06-28T03:52:57.212522,23.33,79.67,1056,1.28,7.87,19.61,0.58,3.22,98,normal,0
3,2025-06-30T12:42:57.212522,29.49,65.71,305,1.75,7.4,22.38,1.41,2.08,28,low_voltage,1
2,2025-06-24T10:22:57.212522,22.13,58.17,301,1.65,8.63,13.52,1.11,3.4,86,normal,0
3,2025-06-28T20:22:57.212522,34.74,65.27,738,1.98,4.95,27.24,1.92,3.25,89,normal,0
3,2025-06-29T18:42:57.212522,38.48,55.5,343,1.91,6.93,27.96,3.03,2.62,19,low_voltage,1
2,2025-06-30T04:52:57.212522,36.72,45.25,805,1.57,5.45,22.91,3.38,2.14,24,low_voltage,1
4,2025-06-28T11:32:57.212522,37.67,83.26,701,2.28,6.84,34.33,1.09,3.36,83,normal,0
3,2025-06-25T08:22:57.212522,34.84,57.96,391,2.21,9.08,25.32,2.34,3.28,86,normal,0
3,2025-06-26T14:12:57.212522,35.85,35.32,572,2.13,6.94,18.11,3.81,3.26,88,normal,0
4,2025-06-24T17:02:57.212522,34.76,79.79,1094,0.96,8.52,30.74,1.12,3.39,85,normal,0
2,2025-06-27T07:12:57.212522,23.0,49.04,1094,1.25,6.78,11.71,1.43,3.38,96,normal,0
3,2025-06-27T07:22:57.212522,21.24,43.56,894,0.97,6.97,8.34,1.42,3.32,87,normal,0
3,2025-06-26T03:02:57.212522,23.41,49.76,611,1.54,6.85,12.31,1.45,3.39,90,normal,0
1,2025-06-26T16:42:57.212522,32.48,73.73,671,1.32,6.73,27.17,1.28,3.25,88,normal,0
3,2025-06-30T09:52:57.212522,21.74,78.58,502,0.86,6.56,17.85,0.56,2.58,86,sudden_drop,1
2,2025-06-24T13:32:57.212522,24.58,41.69,514,0.96,5.6,10.69,1.8,3.3,91,normal,0
4,2025-06-28T07:12:57.212522,22.67,63.31,1156,1.88,5.1,15.33,1.01,3.35,89,normal,0
3,2025-06-28T03:52:57.212522,30.57,46.39,1130,1.32,9.26,17.75,2.35,3.21,93,normal,0
3,2025-06-28T08:02:57.212522,30.71,51.74,469,0.95,4.76,19.62,2.13,3.26,87,normal,0
3,2025-06-28T05:32:57.212522,30.66,37.63,851,1.37,8.1,14.54,2.75,3.3,91,normal,0
3,2025-06-29T11:42:57.212522,29.3,52.1,884,1.85,5.81,18.44,1.95,2.67,15,low_voltage,1
4,2025-06-26T18:32:57.212522,37.39,40.14,1172,1.07,6.7,21.53,3.84,3.36,95,normal,0
2,2025-06-26T04:02:57.212522,23.32,38.68,543,1.27,6.21,8.45,1.76,3.27,97,normal,0
3,2025-06-29T23:52:57.212522,25.06,63.04,390,1.0,7.79,17.52,1.18,2.37,26,low_voltage,1
2,2025-06-25T09:32:57.212522,30.9,62.03,370,1.48,8.37,22.76,1.7,3.29,90,normal,0
2,2025-06-29T15:42:57.212522,23.49,97.78,322,1.26,8.46,23.12,0.06,3.28,51,vpd_too_low,1
2,2025-06-28T07:02:57.212522,31.08,59.92,952,1.09,9.27,22.36,1.81,3.36,82,normal,0
1,2025-06-27T05:02:57.212522,27.28,41.37,539,1.75,6.12,13.0,2.12,3.31,81,normal,0
1,2025-06-28T05:52:57.212522,23.99,79.94,679,1.04,9.04,20.31,0.6,3.27,99,normal,0
4,2025-06-29T20:02:57.212522,24.91,70.69,664,1.76,7.88,19.21,0.92,2.64,27,low_voltage,1
1,2025-06-24T02:52:57.212522,38.44,71.01,696,0.8,7.94,32.22,1.97,3.29,98,normal,0
1,2025-06-29T16:52:57.212522,19.79,56.44,516,1.3,9.0,10.87,1.01,2.72,94,sudden_drop,1
3,2025-06-27T18:22:57.212522,32.06,68.31,743,1.95,8.79,25.47,1.51,3.28,98,normal,0
1,2025-06-28T07:02:57.212522,35.45,50.08,781,1.04,7.2,23.43,2.88,3.36,97,normal,0
4,2025-06-30T01:32:57.212522,46.44,75.2,410,1.93,4.94,40.94,2.56,3.65,72,sudden_spike,1
1,2025-06-27T12:12:57.212522,31.26,38.27,907,0.92,6.79,15.34,2.81,3.39,87,normal,0
2,2025-06-30T03:12:57.212522,22.73,47.18,969,0.61,5.36,10.88,1.46,2.09,15,low_voltage,1
1,2025-06-25T08:02:57.212522,24.75,55.6,833,1.68,7.03,15.26,1.39,3.28,97,normal,0
3,2025-06-26T08:02:57.212522,39.47,56.67,409,0.83,6.41,29.23,3.11,3.27,97,normal,0
4,2025-06-25T13:12:57.212522,34.28,49.42,1197,0.92,8.26,22.15,2.73,3.36,95,normal,0
3,2025-06-29T11:32:57.212522,54.31,74.52,611,1.38,5.74,48.33,3.88,3.72,85,sudden_spike,1
1,2025-06-29T18:02:57.212522,49.09,40.83,927,1.91,8.55,32.2,6.98,3.73,100,sudden_spike,1
2,2025-06-30T11:02:57.212522,52.98,70.86,990,1.35,8.08,46.06,4.16,3.73,97,sudden_spike,1
2,2025-06-24T21:52:57.212522,21.05,59.99,1086,1.44,5.81,12.98,1.0,3.36,95,normal,0
2,2025-06-28T19:22:57.212522,20.94,70.63,416,2.01,8.15,15.4,0.73,3.2,85,normal,0
2,2025-06-28T10:22:57.212522,33.47,53.1,349,2.16,7.87,22.59,2.42,3.29,88,normal,0
3,2025-06-25T07:22:57.212522,24.82,78.52,957,2.14,8.4,20.82,0.67,3.26,85,normal,0
3,2025-06-28T10:52:57.212522,27.6,72.09,761,2.01,8.37,22.11,1.03,3.26,98,normal,0
2,2025-06-25T17:52:57.212522,33.28,41.98,811,2.06,4.6,18.6,2.96,3.37,95,normal,0
2,2025-06-28T20:32:57.212522,38.84,37.02,975,1.66,8.29,21.49,4.37,3.33,100,normal,0
3,2025-06-24T18:02:57.212522,23.78,73.24,942,2.26,5.2,18.69,0.79,3.33,91,normal,0
1,2025-06-30T00:22:57.212522,20.52,97.59,846,1.98,6.8,20.12,0.06,3.26,95,vpd_too_low,1
4,2025-06-26T19:12:57.212522,26.76,59.3,1155,2.26,7.19,18.15,1.43,3.27,99,normal,0
1,2025-06-24T00:42:57.212522,31.53,48.1,340,1.85,7.45,19.2,2.4,3.25,96,normal,0
2,2025-06-30T19:32:57.212522,52.12,69.94,258,1.52,4.22,44.98,4.12,3.87,58,sudden_spike,1
4,2025-06-26T05:52:57.212522,23.56,59.28,407,1.41,6.78,15.15,1.18,3.35,98,normal,0
3,2025-06-24T00:22:57.212522,36.59,65.15,579,1.86,6.58,28.96,2.14,3.29,96,normal,0
2,2025-06-30T17:42:57.212522,20.52,97.63,754,1.92,6.76,20.13,0.06,3.32,76,vpd_too_low,1
3,2025-06-25T18:12:57.212522,35.22,58.36,643,1.82,9.22,25.79,2.37,3.34,83,normal,0
4,2025-06-30T02:02:57.212522,46.97,79.61,630,1.83,8.34,42.54,2.16,3.71,65,sudden_spike,1
1,2025-06-28T19:12:57.212522,21.26,54.46,919,1.35,8.19,11.7,1.15,3.29,87,normal,0
4,2025-06-25T06:22:57.212522,22.8,51.52,1109,2.09,4.81,12.28,1.35,3.39,98,normal,0
1,2025-06-30T03:02:57.212522,52.85,76.03,770,0.84,5.78,47.32,3.4,3.9,94,sudden_spike,1
4,2025-06-26T05:42:57.212522,28.47,46.1,1050,2.13,7.33,15.74,2.09,3.35,85,normal,0
2,2025-06-30T14:22:57.212522,51.85,79.39,605,0.74,8.11,47.21,2.79,3.87,66,sudden_spike,1
1,2025-06-24T06:02:57.212522,33.39,71.33,706,1.09,4.62,27.47,1.47,3.26,83,normal,0
3,2025-06-24T16:32:57.212522,27.99,58.17,726,1.07,6.49,18.99,1.58,3.23,81,normal,0
2,2025-06-25T15:22:57.212522,24.62,36.74,945,1.26,4.7,8.84,1.96,3.22,80,normal,0
1,2025-06-26T11:22:57.212522,39.79,39.81,962,1.29,4.33,23.53,4.39,3.21,81,normal,0
4,2025-06-30T11:42:57.212522,53.9,33.84,958,0.54,6.04,33.06,9.88,3.93,66,sudden_spike,1
1,2025-06-27T09:32:57.212522,28.44,79.84,642,1.11,7.12,24.61,0.78,3.35,88,normal,0
3,2025-06-25T22:32:57.212522,39.69,72.96,572,1.26,5.87,33.9,1.96,3.23,93,normal,0
4,2025-06-30T18:42:57.212522,22.54,90.64,805,1.67,8.68,20.93,0.26,3.35,85,vpd_too_low,1
4,2025-06-30T14:22:57.212522,26.52,54.09,313,1.48,5.84,16.47,1.59,2.57,19,low_voltage,1
3,2025-06-29T09:32:57.212522,27.92,49.83,946,1.49,6.51,16.46,1.89,2.36,29,low_voltage,1
2,2025-06-30T05:02:57.212522,24.69,97.36,279,1.7,8.3,24.24,0.08,3.33,66,vpd_too_low,1
4,2025-06-28T02:02:57.212522,31.73,55.42,1138,1.24,7.19,21.68,2.09,3.37,86,normal,0
3,2025-06-29T03:42:57.212522,27.84,55.28,901,2.09,4.84,18.03,1.67,3.34,95,normal,0
2,2025-06-29T08:12:57.212522,23.59,45.2,213,1.52,8.08,11.02,1.6,2.52,98,sudden_drop,1
2,2025-06-25T12:32:57.212522,23.18,50.94,491,2.15,6.09,12.46,1.39,3.29,96,normal,0
1,2025-06-27T16:02:57.212522,26.29,55.25,594,1.08,6.37,16.59,1.53,3.26,89,normal,0
