timestamp,sensor_id,location,temperature,humidity,vpd,dew_point,ec,ph,co2,battery_level,voltage,data_delay,is_anomaly,anomaly_type,anomaly_description,anomaly
2024-06-29 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,92.1,0.31,27.04,1.67,5.77,841.5,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-01 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,80.7,0.6,21.27,1.46,6.57,854.5,0.0,3.51,0,False,,,normal
2024-11-04 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,75.4,0.75,19.66,1.44,6.63,737.4,0.0,3.59,0,False,,,normal
2024-03-25 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,92.2,0.32,27.77,1.47,6.12,760.1,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-21 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.6,63.2,1.62,22.82,1.6,6.85,666.0,0.0,3.54,0,False,,,normal
2024-06-17 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,85.7,0.58,26.54,1.66,6.14,763.4,0.0,3.48,0,False,,,normal
2024-09-12 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,84.6,0.62,26.13,1.32,6.58,834.9,0.0,3.3699999999999997,0,True,,แบตหมด (Battery Depleted),normal
2024-05-22 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,97.7,0.1,29.16,1.64,6.2,858.0,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-29 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.6,83.2,0.49,20.56,1.56,6.18,892.3,0.0,3.6,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-07 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.4,89.5,0.41,26.47,1.78,6.01,874.5,0.0,3.5,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-30 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,65.2,1.4,21.86,1.44,6.68,786.5,0.0,3.52,0,False,,,normal
2024-07-24 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,78.1,0.95,26.18,1.62,6.48,755.5,0.0,3.62,0,False,,,normal
2024-04-29 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.7,96.7,0.1,24.13,1.55,5.86,870.2,0.0,3.62,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-23 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,76.5,1.02,25.79,1.28,5.91,718.8,0.0,3.55,0,False,,,normal
2024-10-08 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,65.5,1.35,21.49,1.28,6.33,781.6,0.0,3.51,0,False,,,normal
2024-08-15 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.3,76.2,1.09,26.64,1.48,6.02,686.7,0.0,3.55,0,False,,,normal
2024-12-13 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,77.3,0.77,21.92,1.49,5.98,672.7,0.0,3.5,0,False,,,normal
2024-10-24 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.0,60.4,1.68,21.52,1.63,6.22,730.6,0.0,3.51,0,False,,,normal
2024-07-06 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.5,81.2,0.92,28.8,1.47,6.07,841.8,0.0,3.52,0,False,,,normal
2024-06-23 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.8,95.9,0.14,26.13,1.6,6.37,901.2,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-28 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.8,82.3,0.74,26.44,1.68,6.21,847.3,0.0,3.62,0,False,,,normal
2024-12-07 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.9,79.8,0.6,20.24,1.5,6.37,761.6,0.0,3.57,0,False,,,normal
2024-12-16 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.0,84.6,0.46,21.28,1.49,6.25,824.6,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-08 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,104.8,-0.17,28.05,1.73,6.21,742.4,0.0,3.47,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-07-06 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.3,83.5,0.76,28.2,1.61,5.86,798.9,0.0,3.45,0,False,,,normal
2024-11-09 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,71.3,1.04,21.65,1.44,6.8,764.8,0.0,3.54,0,False,,,normal
2024-09-25 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,78.7,0.69,21.33,1.5,6.28,880.1,0.0,3.52,0,False,,,normal
2024-08-13 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,90.3,0.34,25.29,1.48,6.46,801.7,0.0,3.57,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-27 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,91.1,0.32,25.66,1.55,5.7,916.7,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-24 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.8,75.5,0.81,21.1,1.67,6.71,882.8,0.0,3.56,0,False,,,normal
2024-03-05 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,85.9,0.54,25.64,1.54,5.91,731.6,0.0,3.37,0,False,,,normal
2024-11-20 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,69.8,1.04,20.37,1.45,6.96,720.4,0.0,3.43,0,False,,,normal
2024-12-11 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,91.6,0.3,20.37,1.39,6.89,721.0,0.0,3.62,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-24 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,88.4,0.42,25.01,1.48,5.9,868.8,0.0,3.48,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-28 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.1,81.8,0.77,26.6,1.56,6.24,783.3,0.0,3.61,0,False,,,normal
2024-02-23 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.4,95.5,0.13,22.67,1.53,6.41,891.9,0.0,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-07-31 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,93.6,0.26,28.17,1.52,6.58,861.0,0.0,3.62,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-26 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.0,77.6,0.9,24.69,1.67,6.34,640.0,0.0,3.62,0,False,,,normal
2024-11-11 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,66.6,1.23,20.7,1.6,6.73,718.8,0.0,3.53,0,False,,,normal
2024-12-29 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,75.5,0.9,22.74,1.39,6.67,691.3,0.0,3.44,0,False,,,normal
2024-08-14 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,32.1,77.4,1.08,27.67,1.81,6.21,743.6,0.0,3.44,0,False,,,normal
2024-11-23 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.4,75.8,0.69,18.84,1.63,6.85,811.9,0.0,3.59,0,False,,,normal
2024-12-20 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.4,80.3,0.6,20.81,1.45,6.4,884.9,0.0,3.51,0,False,,,normal
2024-02-17 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,93.0,0.21,23.06,1.48,6.16,900.6,0.0,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-28 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,75.7,0.8,21.03,1.36,6.93,805.7,0.0,3.52,0,False,,,normal
2024-12-02 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,85.5,0.49,23.5,1.43,6.63,667.3,0.0,3.57,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-18 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.6,95.4,0.18,27.8,1.65,6.21,940.2,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-15 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,79.5,0.78,24.19,1.42,6.7,776.6,29.6,3.37,0,False,,,normal
2024-05-03 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,81.6,0.72,25.19,1.6,6.08,818.1,0.0,3.53,0,False,,,normal
2024-10-29 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.5,75.0,0.82,20.77,1.6,6.46,868.3,0.0,3.47,0,False,,,normal
2024-05-19 06:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.7,79.0,0.98,27.58,1.65,6.24,809.5,0.0,3.44,0,False,,,normal
2024-08-03 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,76.1,1.04,25.66,1.55,6.37,888.4,0.0,3.48,0,False,,,normal
2024-10-28 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,74.0,0.8,19.66,1.53,6.05,822.4,0.0,3.51,0,False,,,normal
2024-03-25 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,96.7,0.11,24.76,1.53,6.6,906.7,0.0,3.54,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-28 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.8,81.7,0.57,21.46,1.3,6.36,826.7,0.0,3.57,0,False,,,normal
2024-03-23 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,88.5,0.43,25.81,1.41,6.09,756.2,0.0,3.52,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-06 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,87.4,0.51,26.88,1.48,6.56,887.3,0.0,3.46,0,False,,,normal
2024-07-31 22:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,91.2,0.31,25.05,1.57,6.2,835.2,0.0,3.6,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-01 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,66.9,1.37,22.81,1.49,6.5,740.7,0.0,3.5,0,False,,,normal
2024-12-07 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.8,68.8,1.04,19.61,1.52,6.45,605.8,0.0,3.54,0,False,,,normal
2024-05-08 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,93.1,0.23,24.99,1.56,6.39,847.6,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-10 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.0,77.1,0.69,19.75,1.57,6.25,715.7,0.0,3.46,0,False,,,normal
2024-06-06 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,89.2,0.37,24.53,1.6,5.85,872.6,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-09 13:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,97.2,0.09,23.8,1.7,6.29,916.4,0.0,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-26 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.7,87.9,0.33,20.58,1.47,6.51,846.4,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-07 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.1,100.8,-0.02,24.24,1.43,6.45,943.6,0.0,3.38,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-05-26 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,96.4,0.13,26.45,1.56,6.12,912.5,0.0,3.57,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-29 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,83.3,0.6,24.06,1.68,6.67,808.4,0.0,3.37,0,False,,,normal
2024-08-26 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.5,82.1,0.74,26.13,1.42,6.04,735.4,0.0,3.56,0,False,,,normal
2024-05-17 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.2,93.1,0.26,27.01,1.51,6.3,782.8,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-30 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,99.3,0.02,26.53,1.57,5.88,873.5,0.0,3.47,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-20 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,87.6,0.45,25.12,1.58,6.17,869.4,2.1,3.35,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-11 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.6,86.5,0.56,27.09,1.42,6.13,689.7,0.0,3.5,0,False,,,normal
2024-03-29 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,89.9,0.38,25.93,1.69,6.57,791.9,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-11-29 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.9,82.7,0.51,20.75,1.64,6.63,818.2,0.0,3.53,0,False,,,normal
2024-01-21 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,84.0,0.55,23.58,1.46,6.6,838.9,0.0,3.4,0,False,,,normal
2024-11-15 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,82.7,0.53,21.42,1.43,6.49,791.3,0.0,3.56,0,False,,,normal
2024-11-30 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,68.6,1.07,19.89,1.56,6.54,769.3,0.0,3.53,0,False,,,normal
2024-11-05 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.2,66.3,1.21,20.3,1.35,6.38,687.8,0.0,3.57,0,False,,,normal
2024-11-08 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,78.1,0.67,20.48,1.52,6.36,803.1,0.0,3.46,0,False,,,normal
2024-11-28 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.0,71.4,0.91,19.5,1.54,6.0,790.3,0.0,3.54,0,False,,,normal
2024-07-16 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.8,91.4,0.34,27.25,1.48,6.42,825.7,0.0,3.46,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-18 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,93.9,0.23,27.38,1.52,6.13,954.8,0.0,3.62,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-14 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,85.1,0.61,26.58,1.68,6.27,740.5,0.0,3.45,0,False,,,normal
2024-04-25 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,82.7,0.65,24.82,1.51,5.89,674.3,0.0,3.55,0,False,,,normal
2024-10-07 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.6,82.2,0.55,21.4,1.45,6.17,878.6,0.0,3.5,0,False,,,normal
2024-03-07 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.6,88.6,0.37,23.59,1.29,6.46,813.2,0.0,3.33,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-09 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,97.3,0.1,26.85,1.57,6.18,863.5,0.0,3.61,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-18 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.6,100.2,-0.01,27.62,1.55,6.52,908.4,0.0,3.5,0,True,humidity_outlier,ค่า VPD ต่ำกว่า 0.5 kPa,anomaly
2024-09-20 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,75.1,0.91,22.55,1.52,6.18,768.4,0.0,3.5,0,False,,,normal
2024-05-16 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,96.2,0.13,26.06,1.46,5.97,796.5,0.0,3.45,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-08 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.4,87.4,0.46,25.07,1.57,6.0,783.4,0.0,3.49,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-22 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.0,90.5,0.43,29.28,1.44,6.42,832.2,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-13 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,79.3,0.71,22.4,1.6,6.39,761.1,0.0,3.57,0,False,,,normal
2024-08-21 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.7,76.1,1.12,26.94,1.51,6.09,823.6,0.0,3.61,0,False,,,normal
2024-08-12 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.3,89.6,0.42,27.41,1.74,6.51,757.9,0.0,3.56,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-17 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,84.1,0.59,24.75,1.7,5.95,757.0,0.0,3.42,0,False,,,normal
2024-08-20 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.5,90.5,0.33,24.77,1.47,6.19,811.7,0.0,3.57,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-18 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,87.8,0.5,26.95,1.42,6.07,810.5,0.0,3.52,0,False,,,normal
2024-12-27 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.2,82.1,0.54,20.91,1.39,6.39,713.5,0.0,3.47,0,False,,,normal
2024-07-22 15:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,92.4,0.26,25.24,1.72,6.36,835.1,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-04 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.4,80.3,0.91,27.56,1.45,6.0,806.7,0.0,3.49,0,False,,,normal
2024-02-09 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.1,88.0,0.36,22.03,1.39,6.31,867.1,0.0,3.31,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-12-06 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,68.3,1.12,20.58,1.33,6.29,686.4,0.0,3.57,0,False,,,normal
2024-10-21 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,69.8,1.08,21.07,1.58,6.57,794.7,0.0,3.34,0,False,,,normal
2024-01-21 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.1,89.8,0.29,21.32,1.43,6.24,835.2,0.0,3.33,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-22 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.1,68.3,1.28,22.69,1.38,6.34,771.1,0.0,3.55,0,False,,,normal
2024-12-22 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,68.1,1.14,20.68,1.64,6.53,628.1,0.0,3.52,0,False,,,normal
2024-04-16 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.8,88.2,0.44,25.63,1.35,6.5,774.7,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-14 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,75.8,0.93,23.65,1.57,6.23,744.4,33.3,3.35,0,False,,,normal
2024-10-13 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.9,71.6,0.95,20.39,1.48,6.32,826.9,0.0,3.42,0,False,,,normal
2024-02-20 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.3,80.2,0.68,22.59,1.51,6.29,749.0,0.0,3.38,0,False,,,normal
2024-01-28 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,79.1,0.73,22.75,1.38,6.52,765.9,0.0,3.45,0,False,,,normal
2024-06-22 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.4,82.6,0.71,26.08,1.65,5.92,895.7,0.0,3.6,0,False,,,normal
2024-09-01 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,76.4,0.96,24.65,1.5,6.47,720.0,0.0,3.53,0,False,,,normal
2024-06-26 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.0,80.2,0.75,24.28,1.49,6.25,839.8,0.0,3.47,0,False,,,normal
2024-02-09 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,81.1,0.69,23.79,1.5,6.02,846.6,0.0,3.43,0,False,,,normal
2024-05-24 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,94.1,0.21,25.54,1.47,5.73,943.8,0.0,3.54,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-26 01:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.7,71.4,1.0,21.12,1.46,6.4,742.0,0.0,3.51,0,False,,,normal
2024-01-05 23:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.2,81.5,0.63,22.73,1.44,6.3,848.8,75.2,3.3,0,False,,,normal
2024-04-05 17:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.2,95.2,0.15,24.41,1.63,6.23,941.8,0.0,3.44,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-10 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.9,71.5,1.28,25.15,1.48,6.47,669.6,0.0,3.51,0,False,,,normal
2024-03-07 10:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.3,90.2,0.38,26.57,1.58,6.28,871.0,0.0,3.37,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-29 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.5,78.4,0.66,20.44,1.64,6.04,888.7,0.0,3.59,0,False,,,normal
2024-04-06 11:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,92.8,0.27,26.79,1.56,6.25,840.4,0.0,3.38,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-10-15 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.2,80.8,0.58,20.73,1.48,6.84,785.4,0.0,3.55,0,False,,,normal
2024-05-14 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.9,99.0,0.04,27.69,1.53,5.98,930.1,0.0,3.54,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-08 18:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.3,91.0,0.27,22.77,1.55,6.43,778.6,61.2,3.41,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-06-14 16:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.1,97.6,0.09,26.64,1.64,5.88,902.7,0.0,3.0607608450938284,0,True,,ความผิดปกติของการจ่ายพลังงาน (Power Supply Anomalies),normal
2024-06-25 07:00:00,GH001,โรงเรือนเพาะเห็ด 1,31.1,78.9,0.95,27.01,1.45,6.15,722.1,0.0,3.56,0,False,,,normal
2024-02-18 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.6,76.6,0.82,22.19,1.57,6.06,831.5,0.0,3.48,0,False,,,normal
2024-06-16 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.7,99.4,0.02,28.61,1.76,6.43,855.0,0.0,3.53,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-03-16 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,92.4,0.29,27.14,1.38,6.32,801.6,0.0,3.43,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-05-09 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.9,93.2,0.24,25.73,1.35,6.26,904.2,0.0,3.51,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-09 02:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.5,78.0,0.96,26.23,1.68,6.3,757.0,0.0,3.56,0,False,,,normal
2024-05-14 19:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.0,99.1,0.03,26.88,1.66,6.29,815.0,0.0,3.59,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-17 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.6,82.4,0.77,27.29,1.51,6.06,766.3,0.0,3.51,0,False,,,normal
2024-03-20 03:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.3,83.5,0.6,24.25,1.43,6.15,829.6,0.0,3.41,0,False,,,normal
2024-02-04 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.7,76.3,0.88,23.11,1.58,6.69,771.3,0.0,3.39,0,False,,,normal
2024-03-25 05:00:00,GH001,โรงเรือนเพาะเห็ด 1,26.1,84.6,0.52,23.27,1.56,6.26,836.0,0.0,3.43,0,False,,,normal
2024-01-20 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,23.4,89.0,0.32,21.51,1.52,6.4,809.1,0.6,3.35,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-01-11 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.3,89.8,0.33,23.52,1.57,6.54,806.8,45.8,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-04-19 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,27.5,85.0,0.55,24.7,1.67,6.32,806.8,0.0,3.48,0,False,,,normal
2024-02-05 14:00:00,GH001,โรงเรือนเพาะเห็ด 1,25.7,88.8,0.37,23.7,1.38,6.33,835.6,0.0,3.37,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-08-18 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,29.2,88.8,0.45,27.12,1.62,6.34,789.4,0.0,3.57,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-20 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.4,68.5,1.36,23.91,1.63,6.59,790.6,0.0,3.54,0,False,,,normal
2024-12-04 21:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.4,79.5,0.56,18.68,1.53,6.41,795.9,0.0,3.55,0,False,,,normal
2024-11-06 00:00:00,GH001,โรงเรือนเพาะเห็ด 1,24.2,72.0,0.85,18.8,1.38,6.29,784.7,0.0,3.54,0,False,,,normal
2024-04-28 08:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.8,86.0,0.62,28.22,1.71,5.87,785.5,0.0,3.55,0,False,,,normal
2024-02-09 20:00:00,GH001,โรงเรือนเพาะเห็ด 1,22.9,96.1,0.11,22.26,1.49,6.16,809.4,0.0,3.4,0,True,,ค่า VPD ต่ำกว่า 0.5 kPa,normal
2024-09-19 12:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.1,75.3,0.94,23.3,1.52,6.28,689.9,0.0,3.64,0,False,,,normal
2024-05-20 09:00:00,GH001,โรงเรือนเพาะเห็ด 1,28.5,82.5,0.68,25.2,1.6,6.13,741.8,0.0,3.44,0,False,,,normal
2024-06-04 04:00:00,GH001,โรงเรือนเพาะเห็ด 1,30.6,83.5,0.73,27.46,1.66,6.35,864.6,0.0,3.49,0,False,,,normal
